URL,Version,Status,OIDs,Name,Title,Description,Uses,Used,Sources
http://doh.gov.ph/fhir/ph-core/ValueSet/barangays,0.1.0,draft,,Barangays,Barangays,"The Barangay codes valueset includes all barangay values from the Philippine Standard Geographic Codes (PSGC) published by the Philippine Statistic Authority (PSA).","StructureDefinition/barangay","Internal"
http://doh.gov.ph/fhir/ph-core/ValueSet/cities,0.1.0,draft,,Cities,Cities,"All city values from the Philippine Standard Geographic Codes (PSGC) published by the Philippine Statistic Authority (PSA).","StructureDefinition/city-municipality","Internal"
http://doh.gov.ph/fhir/ph-core/ValueSet/drugs-vs,0.1.0,draft,,DrugsVS,Drugs,"This value set includes all drug or medicament substance codes and all pharmaceutical/biologic products from FDA.","StructureDefinition/ph-core-medication",
http://doh.gov.ph/fhir/ph-core/ValueSet/educational-attainments,0.1.0,draft,,EducationalAttainments,Educational Attainments,"All categories of educational programs, courses, and attainment levels in the Philippines, based on the Philippine Standard Classification of Education (PSCED) published by the Philippine Statistics Authority (PSA)","StructureDefinition/educational-attainment",
http://doh.gov.ph/fhir/ph-core/ValueSet/indigenous-groups-vs,0.1.0,draft,,IndigenousGroupsVS,Indigenous Groups,"A value set representing the recognized Indigenous groups to which a person may belong.","StructureDefinition/indigenous-group","Internal"
http://doh.gov.ph/fhir/ph-core/ValueSet/occupational-classifications,0.1.0,draft,,OccupationClassifications,Occupation Classifications,"The Occupation codes valueset includes Occupational Classification values from the Philippine Standard Occupational Classification (PSOC) published by the Philippine Statistic Authority (PSA).","StructureDefinition/occupation",
http://doh.gov.ph/fhir/ph-core/ValueSet/provinces,0.1.0,draft,,Provinces,Provinces,"All province values from the Philippine Standard Geographic Codes (PSGC) published by the Philippine Statistic Authority (PSA).","StructureDefinition/province","Internal"
http://doh.gov.ph/fhir/ph-core/ValueSet/regions,0.1.0,draft,,Regions,Regions,"The Region codes valueset includes all region values from the Philippine Standard Geographic Codes (PSGC) published by the Philippine Statistic Authority (PSA).","StructureDefinition/region","Internal"
http://hl7.org/fhir/ValueSet/address-type,4.0.1,active,"2.16.840.1.113883.4.642.3.69",AddressType,AddressType,"The type of an address (physical / postal).","StructureDefinition/ph-core-address","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/address-use,4.0.1,active,"2.16.840.1.113883.4.642.3.67",AddressUse,AddressUse,"The use of an address.","StructureDefinition/ph-core-address","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/administrative-gender,4.0.1,active,"2.16.840.1.113883.4.642.3.1",AdministrativeGender,AdministrativeGender,"The gender of a person used for administrative purposes.","StructureDefinition/ph-core-relatedperson,StructureDefinition/ph-core-practitioner,StructureDefinition/ph-core-patient","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/body-site,4.0.1,draft,"2.16.840.1.113883.4.642.3.141",SNOMEDCTBodyStructures,SNOMED CT Body Structures,"This value set includes all codes from [SNOMED CT](http://snomed.info/sct) where concept is-a 442083009 (Anatomical or acquired body site (body structure)).","StructureDefinition/ph-core-observation,StructureDefinition/ph-core-procedure","SCT"
