Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-fhir.ph.core.json	32619	-	0	0	0	0	0	0	15	67	0	0	0	0	0	0	0	1	0	0	137	156	0	0	0	7	0	2
fsh-generated/resources/ActorDefinition-Consumer.json	663	1	0	0	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	12	24	0	0	0	1	0	0
fsh-generated/resources/ActorDefinition-Creator.json	644	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	9	9	0	0	0	0	0	0
fsh-generated/resources/ActorDefinition-Server.json	659	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	9	8	0	0	0	1	0	0
fsh-generated/resources/AllergyIntolerance-allergy-single-example.json	746	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	5	0	0	0	0	0	0
fsh-generated/resources/AllergyIntolerance-example-allergy.json	754	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	0	0	0	0	0	0
fsh-generated/resources/Bundle-transaction-example.json	13798	5	40	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	20	26	0	0	0	0	0	1
fsh-generated/resources/CodeSystem-PHFDACPRCS.json	5190	2	0	0	0	0	0	0	1	9	0	0	1	0	0	0	0	1	0	0	17	87	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-PSCED.json	888	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	8	56	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-PSGC.json	1887	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	11	81	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-PSOC.json	901	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	6	52	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-indigenous-groups-cs.json	2593	1	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	12	89	0	0	0	1	0	0
fsh-generated/resources/Condition-condition-single-example.json	1535	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	10	0	0	1	0	0	0
fsh-generated/resources/Condition-example-condition.json	780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	0	0	0	0	0	0
fsh-generated/resources/Encounter-encounter-single-example.json	1686	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	10	0	0	0	0	0	0
fsh-generated/resources/Encounter-example-encounter.json	595	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	0	0	0	0	0
fsh-generated/resources/Immunization-example-immunization.json	2147	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	12	0	0	0	0	0	0
fsh-generated/resources/Immunization-immunization-single-example.json	2134	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	8	0	0	0	0	0	0
fsh-generated/resources/Medication-example-medication.json	368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0
fsh-generated/resources/Medication-medication-single-example.json	726	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0
fsh-generated/resources/MedicationAdministration-medicationadministration-single-example.json	1730	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	13	0	0	0	0	0	0
fsh-generated/resources/MedicationDispense-medicationdispense-single-example.json	1996	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	15	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-medicationrequest-single-example.json	2218	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	20	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-medicationstatement-single-example.json	1834	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	10	0	0	0	0	0	0
